"BasinID","Year","Month","Ppt_mm","Tavg_C"
5,1981,7,152.18,7.25
5,1981,8,163.06,7.11
5,1981,9,156.03,3.2
5,1981,10,31.99,-3.34
5,1981,11,11.81,-9.22
5,1981,12,9.28,-14.18
5,1982,1,2.98,-14.08
5,1982,2,13.49,-12.39
5,1982,3,18.29,-8.02
5,1982,4,57.26,-4.52
5,1982,5,85.35,0.49
5,1982,6,117.54,4.45
5,1982,7,129.88,6.75
5,1982,8,94.26,5.54
5,1982,9,156.42,3.31
5,1982,10,55.54,-0.49
5,1982,11,11.77,-8.17
5,1982,12,6.06,-14.54
5,1983,1,6.57,-16
5,1983,2,9.48,-13.38
5,1983,3,19.44,-9.41
5,1983,4,45.43,-4.52
5,1983,5,133.66,0.33
5,1983,6,138.65,4.87
5,1983,7,149.64,6.38
5,1983,8,105.76,4.93
5,1983,9,128.98,3.21
5,1983,10,71.65,-1.27
5,1983,11,5.16,-7.77
5,1983,12,4.4,-12.91
5,1984,1,10.22,-16.4
5,1984,2,2.01,-14.21
5,1984,3,13.51,-8.28
5,1984,4,46.94,-2.9
5,1984,5,122.3,0.91
5,1984,6,135.81,4.43
5,1984,7,157.3,6.25
5,1984,8,119.54,4.97
5,1984,9,127.16,2.29
5,1984,10,49.37,-1.64
5,1984,11,8.05,-7.96
5,1984,12,6.24,-13.47
5,1985,1,6.7,-14.64
5,1985,2,6.22,-13.09
5,1985,3,30.9,-8.81
5,1985,4,52.47,-3.45
5,1985,5,122.69,1.77
5,1985,6,123.05,4.38
5,1985,7,120.47,5.65
5,1985,8,101.7,7.04
5,1985,9,152.07,2.36
5,1985,10,31.3,-2.15
5,1985,11,13.68,-9.27
5,1985,12,5.23,-14.44
5,1986,1,2.94,-14.93
5,1986,2,11.52,-12.98
5,1986,3,30.21,-9.32
5,1986,4,42.53,-3.76
5,1986,5,83.16,1.15
5,1986,6,124.71,4.47
5,1986,7,78.67,6.05
5,1986,8,81.95,4.57
5,1986,9,100.91,2.33
5,1986,10,46.52,-2.69
5,1986,11,6.83,-9.77
5,1986,12,1.85,-12.88
5,1987,1,2.63,-14.36
5,1987,2,3.09,-11.29
5,1987,3,20.33,-8.06
5,1987,4,44.13,-3.87
5,1987,5,95.93,0.68
5,1987,6,176.62,4.8
5,1987,7,113.52,6.56
5,1987,8,72.56,6.03
5,1987,9,84.2,3.64
5,1987,10,46.33,-1.45
5,1987,11,12.11,-8.53
5,1987,12,3.19,-13.94
5,1988,1,2.67,-14.3
5,1988,2,13.97,-13.35
5,1988,3,39.04,-9.9
5,1988,4,29.24,-3.9
5,1988,5,117.76,1.36
5,1988,6,116.16,4.94
5,1988,7,188.84,7.1
5,1988,8,110.66,5.97
5,1988,9,121,3.16
5,1988,10,66.84,-1.14
5,1988,11,8.38,-7.85
5,1988,12,1.01,-12.85
5,1989,1,10.29,-14.15
5,1989,2,11.08,-12.77
5,1989,3,29.07,-8.01
5,1989,4,74.21,-3.34
5,1989,5,101.2,0.97
5,1989,6,168.82,5.34
5,1989,7,101.78,6.8
5,1989,8,111.39,5.92
5,1989,9,94.86,4.09
5,1989,10,49.99,-1.49
5,1989,11,24.02,-7.42
5,1989,12,4.96,-12.56
5,1990,1,2.55,-13.94
5,1990,2,17.25,-12.23
5,1990,3,24.39,-7.78
5,1990,4,79.08,-3.79
5,1990,5,108.31,-0.54
5,1990,6,147.59,4.38
5,1990,7,139.25,6.65
5,1990,8,134.21,6.03
5,1990,9,152.28,3.48
5,1990,10,66.04,-1.55
5,1990,11,11.67,-7.45
5,1990,12,1.01,-12.75
5,1991,1,9.34,-14.41
5,1991,2,8.25,-11.85
5,1991,3,26.51,-8.75
5,1991,4,50.38,-3.82
5,1991,5,89.01,0.13
5,1991,6,113.51,5.59
5,1991,7,48.64,7.09
5,1991,8,89.89,5.97
5,1991,9,115,2.75
5,1991,10,83.18,-1.64
5,1991,11,14.21,-8.83
5,1991,12,9.37,-12.99
5,1992,1,3.4,-15.89
5,1992,2,17.24,-13.21
5,1992,3,32.01,-8.4
5,1992,4,56.3,-2.59
5,1992,5,108.89,1.05
5,1992,6,198.58,4.3
5,1992,7,141.28,5.83
5,1992,8,113.27,5.4
5,1992,9,112.19,2.35
5,1992,10,62.96,-3.28
5,1992,11,5.79,-10.22
5,1992,12,3.03,-13.44
5,1993,1,11.9,-16.49
5,1993,2,12.2,-11.41
5,1993,3,27.36,-8.01
5,1993,4,51.28,-2.8
5,1993,5,129.26,-0.34
5,1993,6,146.53,4.12
5,1993,7,158.13,6.35
5,1993,8,124.69,5
5,1993,9,108.6,2.34
5,1993,10,96.65,-2.43
5,1993,11,10.77,-9.14
5,1993,12,7.28,-13.74
5,1994,1,3.61,-15.05
5,1994,2,7.05,-12.1
5,1994,3,33.89,-9.39
5,1994,4,74.84,-2.42
5,1994,5,61.39,1.75
5,1994,6,190.14,4.37
5,1994,7,71.39,5.82
5,1994,8,79.43,6.35
5,1994,9,129.18,3.06
5,1994,10,73.86,-3.01
5,1994,11,18.76,-6.83
5,1994,12,5.14,-11.99
5,1995,1,4.59,-15.5
5,1995,2,13.38,-13.19
5,1995,3,22.4,-8.64
5,1995,4,54.46,-4.12
5,1995,5,90.24,1.76
5,1995,6,93.27,5.48
5,1995,7,97.04,6.31
5,1995,8,128.89,5.57
5,1995,9,102.82,3.25
5,1995,10,87.63,-1.6
5,1995,11,16.76,-7.88
5,1995,12,9.02,-12.6
5,1996,1,5.98,-15.37
5,1996,2,12.66,-13.86
5,1996,3,20.54,-9.39
5,1996,4,33.84,-5.12
5,1996,5,93.39,0.74
5,1996,6,89.72,4.28
5,1996,7,114.7,6.83
5,1996,8,87.92,5.92
5,1996,9,114.97,3.02
5,1996,10,65.68,-1.82
5,1996,11,14.96,-8.06
5,1996,12,0,-14.63
5,1997,1,8.13,-14.79
5,1997,2,17.87,-11.83
5,1997,3,36.7,-6.4
5,1997,4,88.19,-3.7
5,1997,5,129.09,1.86
5,1997,6,104.36,4.48
5,1997,7,77.85,6.41
5,1997,8,60.22,6.04
5,1997,9,72.86,1.74
5,1997,10,47.32,-2.52
5,1997,11,15.7,-9.16
5,1997,12,3.14,-13.25
5,1998,1,4.42,-15.04
5,1998,2,16.82,-11.42
5,1998,3,31.19,-8.42
5,1998,4,49.71,-2.66
5,1998,5,147.89,1.26
5,1998,6,89.75,5.1
5,1998,7,154.91,7.43
5,1998,8,150.9,6.08
5,1998,9,80.75,3.03
5,1998,10,62.39,-0.52
5,1998,11,15.77,-7.21
5,1998,12,5.33,-12.29
5,1999,1,5.61,-14.14
5,1999,2,5,-11.23
5,1999,3,22.81,-7.61
5,1999,4,78.93,-1.88
5,1999,5,99,0.8
5,1999,6,130.13,5.41
5,1999,7,126.33,6.55
5,1999,8,77.69,6.35
5,1999,9,110.79,3.16
5,1999,10,107.89,-0.83
5,1999,11,15.17,-7.77
5,1999,12,1.84,-14.1
5,2000,1,9.41,-14.4
5,2000,2,8.11,-13.02
5,2000,3,30.08,-7.65
5,2000,4,77.35,-2.77
5,2000,5,54.91,1.18
5,2000,6,131.24,5.15
5,2000,7,98.58,6.73
5,2000,8,119.27,5.38
5,2000,9,102.16,2.35
5,2000,10,74.56,-2.15
5,2000,11,17.42,-9.72
5,2000,12,1.71,-13.47
5,2001,1,5.92,-14.19
5,2001,2,11.62,-11.59
5,2001,3,23.39,-6.8
5,2001,4,71.79,-3.44
5,2001,5,76.87,0.63
5,2001,6,81.85,4.43
5,2001,7,91.43,7.2
5,2001,8,114.92,5.84
5,2001,9,187.66,3.58
5,2001,10,60.42,-0.95
5,2001,11,15.81,-7.79
5,2001,12,2.32,-13.62
5,2002,1,8.12,-14.47
5,2002,2,5.47,-10.96
5,2002,3,29.33,-6.94
5,2002,4,65.1,-2.8
5,2002,5,109.54,0.08
5,2002,6,111.96,5.75
5,2002,7,79.03,7
5,2002,8,67.47,5.03
5,2002,9,53.89,2.98
5,2002,10,69.66,-2.41
5,2002,11,18.79,-8.59
5,2002,12,4.14,-13.16
5,2003,1,2.82,-14.71
5,2003,2,9.43,-10.46
5,2003,3,25.33,-7.69
5,2003,4,56.55,-2.8
5,2003,5,134.8,1.89
5,2003,6,101.35,4.5
5,2003,7,104.92,6.71
5,2003,8,183.78,7.33
5,2003,9,81.93,3.22
5,2003,10,48.66,-2.06
5,2003,11,10.31,-8.34
5,2003,12,7.02,-12.41
5,2004,1,8.67,-13.05
5,2004,2,10.05,-12.83
5,2004,3,32.71,-6.84
5,2004,4,67.32,-2.7
5,2004,5,125.96,0.39
5,2004,6,136.76,4.43
5,2004,7,98.43,5.74
5,2004,8,86.87,5.87
5,2004,9,135.63,2.74
5,2004,10,81.07,-2.85
5,2004,11,23.18,-8.87
5,2004,12,6.08,-12.16
5,2005,1,6.69,-14.02
5,2005,2,17.26,-11.89
5,2005,3,34.74,-7.85
5,2005,4,56.8,-2.63
5,2005,5,123.25,2.09
5,2005,6,104.4,5.55
5,2005,7,148.5,7.43
5,2005,8,98.23,6.2
5,2005,9,90.72,3.59
5,2005,10,67.57,-1.9
5,2005,11,16.84,-7.74
5,2005,12,1.75,-14.21
5,2006,1,1.81,-14.23
5,2006,2,13.15,-11.31
5,2006,3,32.05,-7.79
5,2006,4,49.89,-3.46
5,2006,5,92.37,0.58
5,2006,6,86.07,4.95
5,2006,7,111.69,7.74
5,2006,8,74.59,6.72
5,2006,9,122.21,3.01
5,2006,10,70.87,-1.27
5,2006,11,18.58,-7.62
5,2006,12,2.85,-13.05
5,2007,1,7.7,-14.83
5,2007,2,7.24,-11.61
5,2007,3,25.28,-7.43
5,2007,4,58.09,-3.33
5,2007,5,97.95,1.57
5,2007,6,94.37,3.87
5,2007,7,149.49,6.19
5,2007,8,98.69,6.88
5,2007,9,87.08,2.01
5,2007,10,94.05,-1.08
5,2007,11,6.54,-8.29
5,2007,12,7.97,-11.99
5,2008,1,10.11,-14.05
5,2008,2,9.85,-15.54
5,2008,3,39.77,-7.2
5,2008,4,51.76,-2.97
5,2008,5,82.67,1.7
5,2008,6,124.18,3.74
5,2008,7,69.08,5.74
5,2008,8,100.82,5.4
5,2008,9,121.92,3.38
5,2008,10,75.29,-1.76
5,2008,11,18.23,-8.48
5,2008,12,0.05,-13.17
5,2009,1,4.08,-14.53
5,2009,2,7.26,-10.27
5,2009,3,23.93,-7.41
5,2009,4,71.79,-2.18
5,2009,5,121.33,0.88
5,2009,6,85.82,5.19
5,2009,7,139.28,8.24
5,2009,8,99.12,5.47
5,2009,9,122.77,3.84
5,2009,10,83.52,-0.26
5,2009,11,22.9,-9.54
5,2009,12,1.01,-12.86
5,2010,1,0.76,-14.26
5,2010,2,5.85,-11.27
5,2010,3,26.38,-7.62
5,2010,4,49.17,-4.09
5,2010,5,160.76,1.49
5,2010,6,114.86,5.22
5,2010,7,127.98,7.85
5,2010,8,150.46,7.12
5,2010,9,105.61,3.65
5,2010,10,59.47,-2.26
5,2010,11,15.27,-8.26
5,2010,12,3.38,-14.45
5,2011,1,7.78,-15.94
5,2011,2,8.86,-12.32
5,2011,3,20.2,-9.04
5,2011,4,50.17,-2.25
5,2011,5,149.9,0.58
5,2011,6,128.45,4.87
5,2011,7,141.52,7.15
5,2011,8,61.67,5.31
5,2011,9,153.65,3.28
5,2011,10,56.57,-2.01
5,2011,11,30.2,-6.59
5,2011,12,4.92,-12.12
5,2012,1,11.6,-14.41
5,2012,2,10.16,-12.57
5,2012,3,26.89,-7.84
5,2012,4,44.86,-2.43
5,2012,5,149.58,2.1
5,2012,6,123.23,5.72
5,2012,7,159.37,7.91
5,2012,8,93.71,6.58
5,2012,9,98.33,2.14
5,2012,10,74.18,-1.84
5,2012,11,11.22,-8.98
5,2012,12,3.14,-12.96
5,2013,1,1.53,-15.33
5,2013,2,2.87,-11.82
5,2013,3,14.65,-7.25
5,2013,4,60.54,-2.99
5,2013,5,164.38,1.18
5,2013,6,155.76,5.67
5,2013,7,188.46,7.87
5,2013,8,56.96,6.11
5,2013,9,124.47,2.85
5,2013,10,52.74,-1.85
5,2013,11,18.9,-9.39
5,2013,12,3.9,-14.83
5,2014,1,4.64,-15
5,2014,2,14.79,-12.51
5,2014,3,43.27,-7.09
5,2014,4,78.48,-2.71
5,2014,5,71.22,-0.46
5,2014,6,99.43,5.11
5,2014,7,92.1,6.61
5,2014,8,133.12,5.67
5,2014,9,184.9,3.25
5,2014,10,87.52,-1.51
5,2014,11,11.91,-7.22
5,2014,12,4.04,-13.84
5,2015,1,5.04,-15.01
5,2015,2,2.04,-12.58
5,2015,3,28.67,-6.64
5,2015,4,56.31,-3.29
5,2015,5,84.91,0.5
5,2015,6,177.2,5.28
5,2015,7,84.01,4.86
5,2015,8,62.24,5.26
5,2015,9,166.18,3.7
5,2015,10,45.3,-1.94
5,2015,11,15.21,-6.61
5,2015,12,9.21,-12.74
5,2016,1,7.95,-15.08
5,2016,2,8.13,-12.46
5,2016,3,30.68,-6.78
5,2016,4,74.68,-2.5
5,2016,5,110.15,1.72
5,2016,6,120.69,5.89
5,2016,7,136.15,7.71
5,2016,8,46.66,8.23
5,2016,9,97.39,3.34
5,2016,10,69.34,-0.18
5,2016,11,12.56,-7.11
5,2016,12,3.29,-11.15
5,2017,1,6.07,-12.42
5,2017,2,14.04,-11.18
5,2017,3,30.98,-8.65
5,2017,4,62.79,-2.77
5,2017,5,98.59,1.07
5,2017,6,100.25,4.49
5,2017,7,73.42,8.21
5,2017,8,133.88,7.6
5,2017,9,95.45,4.54
5,2017,10,87.48,-0.92
5,2017,11,13.01,-7.67
5,2017,12,3.02,-12.38
6,1958,1,6.88,-14.49
6,1958,2,5.05,-12.97
6,1958,3,9.13,-6.64
6,1958,4,63.58,-1.89
6,1958,5,129.06,1.7
6,1958,6,140.29,5.25
6,1958,7,92.04,7.29
6,1958,8,141.89,6.18
6,1958,9,108.08,3.75
6,1958,10,64.15,-2.29
6,1958,11,24.11,-7.54
6,1958,12,5.43,-12.57
6,1959,1,5.87,-14.76
6,1959,2,12.87,-12.28
6,1959,3,18.74,-7.87
6,1959,4,30.36,-2.63
6,1959,5,117.75,-0.22
6,1959,6,94.33,4.94
6,1959,7,142.16,7.81
6,1959,8,141.17,6.76
6,1959,9,69.29,2.11
6,1959,10,59.69,-2.17
6,1959,11,11.83,-8.31
6,1959,12,3.48,-13.57
6,1960,1,1.44,-16.22
6,1960,2,12.37,-11.64
6,1960,3,25.42,-6.73
6,1960,4,45.76,-3.41
6,1960,5,118.47,0.76
6,1960,6,111.3,6.13
6,1960,7,154.77,7.7
6,1960,8,136.88,6.27
6,1960,9,121.63,4.13
6,1960,10,74.72,-2.69
6,1960,11,18.99,-8.35
6,1960,12,1.52,-14.17
6,1961,1,9.8,-15.18
6,1961,2,11.35,-13.03
6,1961,3,35.88,-7.75
6,1961,4,80.05,-2.79
6,1961,5,73.37,0.3
6,1961,6,223.4,5.18
6,1961,7,133.89,7.67
6,1961,8,137.02,7.22
6,1961,9,87.72,2.36
6,1961,10,94.37,-1.32
6,1961,11,34.68,-7.75
6,1961,12,3.12,-14.29
6,1962,1,6.55,-16.16
6,1962,2,5.18,-12.64
6,1962,3,15.04,-9.13
6,1962,4,30.42,-3.9
6,1962,5,87.38,1.13
6,1962,6,138.47,5.09
6,1962,7,148.54,7.96
6,1962,8,89.18,6.19
6,1962,9,85.94,2.91
6,1962,10,72.23,-0.92
6,1962,11,13.72,-9.03
6,1962,12,10.29,-14.18
6,1963,1,0.84,-17.65
6,1963,2,5.4,-13.86
6,1963,3,14.58,-9.04
6,1963,4,67.33,-3.49
6,1963,5,130.24,2.37
6,1963,6,91,4.53
6,1963,7,138.59,7.37
6,1963,8,120.11,6.88
6,1963,9,174.67,5.08
6,1963,10,59.34,-2.23
6,1963,11,27.04,-8.61
6,1963,12,1.61,-13.95
6,1964,1,7.68,-14.51
6,1964,2,12.23,-14.65
6,1964,3,23.43,-8.11
6,1964,4,68.3,-1.68
6,1964,5,77.09,1.27
6,1964,6,116.92,4.42
6,1964,7,115.98,6.73
6,1964,8,99.11,6.16
6,1964,9,155.58,4.12
6,1964,10,69.13,-0.54
6,1964,11,8.55,-8.29
6,1964,12,6.55,-13.58
6,1965,1,1.48,-15.08
6,1965,2,5.57,-12.08
6,1965,3,26.3,-8.73
6,1965,4,63.61,-2.67
6,1965,5,55.17,1.44
6,1965,6,109.51,4.8
6,1965,7,108.39,7.22
6,1965,8,96.05,5.26
6,1965,9,86.01,3.6
6,1965,10,78.17,-1.6
6,1965,11,8.99,-9.22
6,1965,12,4.84,-15.56
6,1966,1,3.03,-14.74
6,1966,2,6.74,-12.57
6,1966,3,15.72,-7.42
6,1966,4,41.32,-2.8
6,1966,5,93.57,0.94
6,1966,6,102.31,4.49
6,1966,7,157.14,8.06
6,1966,8,146.35,7.24
6,1966,9,152.7,2.86
6,1966,10,54.73,-2.42
6,1966,11,16.1,-9.01
6,1966,12,3.77,-13.29
6,1967,1,4.42,-16.01
6,1967,2,10.93,-13.83
6,1967,3,22.9,-8.65
6,1967,4,40.78,-4.18
6,1967,5,163.26,2.16
6,1967,6,103.82,4.39
6,1967,7,146.4,6.8
6,1967,8,105.44,7.34
6,1967,9,191.13,2.96
6,1967,10,77.77,-1.66
6,1967,11,14,-9.39
6,1967,12,1.93,-15.01
6,1968,1,7.13,-15.4
6,1968,2,14.46,-14.31
6,1968,3,34.49,-7.98
6,1968,4,56.03,-4.84
6,1968,5,105.98,0.6
6,1968,6,89.1,4.43
6,1968,7,85.1,5.91
6,1968,8,147.3,5.67
6,1968,9,148.2,3.7
6,1968,10,30.4,-2.49
6,1968,11,12.15,-8.07
6,1968,12,2.29,-12.3
6,1969,1,4.07,-15.03
6,1969,2,1.49,-14.15
6,1969,3,13.42,-7.77
6,1969,4,49.06,-3.49
6,1969,5,109.58,2.77
6,1969,6,133.35,4.59
6,1969,7,114.69,7.44
6,1969,8,70.2,6.11
6,1969,9,96.54,3.41
6,1969,10,79.75,-1.32
6,1969,11,15.22,-10.15
6,1969,12,1.21,-14.79
6,1970,1,5.33,-16.29
6,1970,2,12.93,-11.96
6,1970,3,29.01,-9.74
6,1970,4,51.17,-4.85
6,1970,5,95.26,1.39
6,1970,6,70.06,3.15
6,1970,7,124.67,7.6
6,1970,8,88.26,6.66
6,1970,9,95.58,2.72
6,1970,10,48.16,-3.22
6,1970,11,7.71,-9.33
6,1970,12,2.83,-13.22
6,1971,1,8.99,-15.68
6,1971,2,6.87,-13.73
6,1971,3,11.33,-8.16
6,1971,4,49.77,-3.32
6,1971,5,89.51,1.14
6,1971,6,136.6,4.11
6,1971,7,104.81,7.19
6,1971,8,94.22,6.25
6,1971,9,133.46,3.91
6,1971,10,77.84,-1.37
6,1971,11,12.6,-9.02
6,1971,12,0.56,-14.32
6,1972,1,3.84,-13.46
6,1972,2,10.73,-13.97
6,1972,3,31.33,-7.27
6,1972,4,58.5,-4.34
6,1972,5,117.62,1.65
6,1972,6,118.3,5.34
6,1972,7,141.98,7.75
6,1972,8,69.14,6.66
6,1972,9,74.37,2.8
6,1972,10,38.94,-2.49
6,1972,11,14.84,-9.58
6,1972,12,1.88,-13.17
6,1973,1,8.49,-13.83
6,1973,2,3.75,-11.61
6,1973,3,22.23,-6.82
6,1973,4,83.27,-2.92
6,1973,5,136.96,1.3
6,1973,6,223.4,4.47
6,1973,7,90.6,5.86
6,1973,8,111.31,6.4
6,1973,9,117.28,3.46
6,1973,10,71.83,-1.55
6,1973,11,13.18,-8.4
6,1973,12,4.57,-12.81
6,1974,1,2.95,-15.21
6,1974,2,5.16,-13.72
6,1974,3,31.24,-9.17
6,1974,4,40.37,-2.75
6,1974,5,101.63,1.9
6,1974,6,120.19,4.97
6,1974,7,116.03,7.01
6,1974,8,92.64,6.19
6,1974,9,147.07,3.5
6,1974,10,50.97,-1.19
6,1974,11,11.4,-7.43
6,1974,12,2.55,-13.31
6,1975,1,5.19,-14.73
6,1975,2,7.76,-11.44
6,1975,3,21.66,-6.52
6,1975,4,59.73,-3.28
6,1975,5,113.1,0.82
6,1975,6,99.29,5.27
6,1975,7,134.83,7.31
6,1975,8,87.57,7.22
6,1975,9,205.04,4.72
6,1975,10,105.31,-0.26
6,1975,11,14.9,-8.06
6,1975,12,5.68,-16.16
6,1976,1,1.4,-15.8
6,1976,2,11.01,-11.21
6,1976,3,27.73,-8.9
6,1976,4,43.81,-3.88
6,1976,5,102.2,0.84
6,1976,6,96.95,4.68
6,1976,7,108.15,5.63
6,1976,8,175.53,6.39
6,1976,9,97.52,2.93
6,1976,10,67.4,-1.95
6,1976,11,21.14,-9.56
6,1976,12,4.13,-13.31
6,1977,1,7.97,-15.17
6,1977,2,5.8,-14.54
6,1977,3,34.58,-7.88
6,1977,4,71.25,-2.67
6,1977,5,100.17,0.2
6,1977,6,111.83,4.06
6,1977,7,153.17,7.46
6,1977,8,75.22,6.16
6,1977,9,115.63,4.05
6,1977,10,80.46,-1.33
6,1977,11,16.15,-9.16
6,1977,12,5.07,-12.56
6,1978,1,1.26,-15.95
6,1978,2,7.57,-13.21
6,1978,3,40.15,-7.88
6,1978,4,41.86,-3.27
6,1978,5,112.86,2.09
6,1978,6,98.93,4.58
6,1978,7,140.99,6.95
6,1978,8,69.95,5.92
6,1978,9,178.91,3.11
6,1978,10,76.38,-1.38
6,1978,11,38.83,-6.53
6,1978,12,1.02,-13.1
6,1979,1,4.38,-14.15
6,1979,2,10.45,-11.41
6,1979,3,17.85,-8.21
6,1979,4,52.87,-2.91
6,1979,5,70.45,1.24
6,1979,6,89.75,5.05
6,1979,7,127.4,6.69
6,1979,8,112.74,6.79
6,1979,9,114.98,3.05
6,1979,10,56.7,-1.76
6,1979,11,8.44,-9.61
6,1979,12,10.08,-11.51
6,1980,1,4.16,-14.44
6,1980,2,10.19,-12.76
6,1980,3,21.7,-8.02
6,1980,4,54.81,-4.06
6,1980,5,126.79,0.88
6,1980,6,148.48,4.69
6,1980,7,142.86,6.89
6,1980,8,88.22,6.18
6,1980,9,128.14,3.16
6,1980,10,70.86,-1.37
6,1980,11,8.17,-7.06
6,1980,12,0.78,-13.39
6,1981,1,2.63,-15.11
6,1981,2,5.64,-11.38
6,1981,3,28.28,-6.91
6,1981,4,46.53,-2.52
6,1981,5,115.3,0.9
6,1981,6,135.55,6.02
6,1981,7,144.32,7.85
6,1981,8,143.72,7.85
6,1981,9,150.06,3.97
6,1981,10,30.15,-2.78
6,1981,11,10.04,-8.99
6,1981,12,8.37,-13.87
6,1982,1,2.52,-13.73
6,1982,2,12.12,-11.86
6,1982,3,15.53,-7.67
6,1982,4,56.73,-4.31
6,1982,5,80.14,0.95
6,1982,6,119.46,4.82
6,1982,7,130.55,7.41
6,1982,8,87.28,6.11
6,1982,9,156.21,4.13
6,1982,10,51.3,-0.14
6,1982,11,10.56,-7.91
6,1982,12,6.63,-14.28
6,1983,1,6.01,-15.65
6,1983,2,9.64,-12.94
6,1983,3,19.14,-9.11
6,1983,4,42.32,-4.15
6,1983,5,114.96,0.84
6,1983,6,141.68,5.28
6,1983,7,150.84,7.06
6,1983,8,102.12,5.46
6,1983,9,120.5,3.86
6,1983,10,61.87,-0.91
6,1983,11,5.56,-7.62
6,1983,12,4.41,-12.75
6,1984,1,9.49,-15.82
6,1984,2,1.87,-13.45
6,1984,3,13.94,-7.92
6,1984,4,45.67,-2.48
6,1984,5,125.28,1.32
6,1984,6,137.14,4.79
6,1984,7,148.7,6.82
6,1984,8,113.5,5.57
6,1984,9,115.18,3.01
6,1984,10,48.49,-1.21
6,1984,11,7.22,-7.82
6,1984,12,5.24,-13.08
6,1985,1,6.08,-14.19
6,1985,2,6.74,-12.53
6,1985,3,32.07,-8.35
6,1985,4,51.63,-3.16
6,1985,5,116,2.2
6,1985,6,121.06,4.78
6,1985,7,117.35,6.29
6,1985,8,103.39,7.68
6,1985,9,152.85,3.14
6,1985,10,29.87,-1.84
6,1985,11,12.22,-9.05
6,1985,12,5.85,-14.13
6,1986,1,2.83,-14.56
6,1986,2,10.9,-12.36
6,1986,3,25.41,-8.96
6,1986,4,38.76,-3.43
6,1986,5,76.61,1.58
6,1986,6,130,4.94
6,1986,7,82,6.61
6,1986,8,85.92,5.2
6,1986,9,107,3.12
6,1986,10,44.65,-2.33
6,1986,11,5.98,-9.47
6,1986,12,1.84,-12.61
6,1987,1,2.88,-14
6,1987,2,2.97,-10.7
6,1987,3,19.57,-7.71
6,1987,4,42.49,-3.48
6,1987,5,83.65,1.24
6,1987,6,176.3,5.21
6,1987,7,112.29,7.14
6,1987,8,72.09,6.71
6,1987,9,91.78,4.22
6,1987,10,43.25,-1.16
6,1987,11,10.89,-8.29
6,1987,12,3.9,-13.74
6,1988,1,3.17,-13.78
6,1988,2,11.89,-12.56
6,1988,3,33.82,-9.33
6,1988,4,31.25,-3.55
6,1988,5,111.38,1.92
6,1988,6,113.83,5.32
6,1988,7,183.37,7.74
6,1988,8,106.9,6.63
6,1988,9,122.22,3.94
6,1988,10,61.1,-0.64
6,1988,11,8.18,-7.59
6,1988,12,1.07,-12.63
6,1989,1,9.8,-13.76
6,1989,2,10.8,-12.16
6,1989,3,27.52,-7.62
6,1989,4,73.33,-2.9
6,1989,5,97.86,1.46
6,1989,6,167.87,5.66
6,1989,7,102.08,7.36
6,1989,8,110.39,6.55
6,1989,9,94.35,4.91
6,1989,10,55.64,-1.02
6,1989,11,22.53,-7.16
6,1989,12,4.14,-12.35
6,1990,1,2.88,-13.49
6,1990,2,15.72,-11.55
6,1990,3,20.87,-7.46
6,1990,4,73.14,-3.45
6,1990,5,101.4,-0.05
6,1990,6,148.59,4.79
6,1990,7,133.39,7.19
6,1990,8,131.08,6.65
6,1990,9,143.44,4.31
6,1990,10,63.59,-1.12
6,1990,11,10.56,-7.28
6,1990,12,1.15,-12.51
6,1991,1,8.46,-14.01
6,1991,2,7.4,-11.31
6,1991,3,24.69,-8.44
6,1991,4,48.45,-3.45
6,1991,5,80.98,0.67
6,1991,6,120.12,5.96
6,1991,7,56.79,7.62
6,1991,8,91.77,6.55
6,1991,9,118.06,3.45
6,1991,10,78.54,-1.15
6,1991,11,13.52,-8.51
6,1991,12,9.48,-12.73
6,1992,1,3.78,-15.5
6,1992,2,16.71,-12.67
6,1992,3,32.59,-7.97
6,1992,4,54.52,-2.29
6,1992,5,106.54,1.51
6,1992,6,197.1,4.7
6,1992,7,133.17,6.41
6,1992,8,107.4,6.05
6,1992,9,107.3,3.17
6,1992,10,59.19,-2.94
6,1992,11,5.68,-10
6,1992,12,3.06,-13.26
6,1993,1,11.83,-15.95
6,1993,2,10.59,-10.9
6,1993,3,27.11,-7.72
6,1993,4,48.22,-2.5
6,1993,5,118.39,0.18
6,1993,6,140.46,4.48
6,1993,7,151.96,7.01
6,1993,8,119.35,5.8
6,1993,9,110.43,3.1
6,1993,10,93.66,-1.97
6,1993,11,9.73,-8.79
6,1993,12,7.36,-13.4
6,1994,1,3.48,-14.42
6,1994,2,6.1,-11.49
6,1994,3,33.74,-9.07
6,1994,4,64.31,-2.12
6,1994,5,63.71,2.26
6,1994,6,187.96,4.69
6,1994,7,72.09,6.25
6,1994,8,77.07,6.94
6,1994,9,129.04,3.79
6,1994,10,70.83,-2.55
6,1994,11,16.12,-6.73
6,1994,12,5.26,-11.84
6,1995,1,4.39,-15
6,1995,2,13.1,-12.68
6,1995,3,22.76,-8.27
6,1995,4,53.09,-3.67
6,1995,5,94.71,2.23
6,1995,6,93.14,5.88
6,1995,7,103.07,6.78
6,1995,8,123.3,6.21
6,1995,9,99.41,3.93
6,1995,10,80.47,-1.2
6,1995,11,18.79,-7.54
6,1995,12,9.21,-12.43
6,1996,1,6.01,-14.95
6,1996,2,12.72,-13.21
6,1996,3,20.14,-8.97
6,1996,4,36.21,-4.78
