"ID","Year","Month","Class_0","Class_1","Class_2","Class_4","Class_5","Class_6","Class_8","Class_10","Class_12"
10,2013,11,0.03,1.38,1.03,0,1.04,0.77,0.57,0.29,0.58
10,2013,12,0.03,0.93,0.69,0,0.66,0.51,0.33,0.2,0.39
10,2014,1,0.03,0.91,0.7,0,0.62,0.5,0.24,0.17,0.33
10,2014,2,0.02,1.15,0.96,0,0.83,0.59,0.22,0.14,0.39
10,2014,3,0.01,1.42,1.41,0,1.15,0.76,0.34,0.16,0.57
10,2014,4,0,1.84,1.9,0,1.63,0.92,0.43,0.17,0.75
10,2014,5,0,2.32,2.02,0,2.18,1.09,0.84,0.28,0.94
10,2014,6,0.01,2.72,2.33,0,2.7,1.86,1.67,0.71,1.51
10,2014,7,0.03,4.2,3.55,0,4.08,3.13,3.32,1.36,2.53
10,2014,8,0.03,3.99,3.46,0,3.87,3,3.19,1.36,2.36
10,2014,9,0.02,3.03,2.82,0,2.94,2.49,2.29,1.06,1.9
10,2014,10,0.01,2.34,2.12,0,2.1,1.4,1.03,0.44,0.94
10,2014,11,0,1.49,1.22,0,1.14,0.81,0.52,0.23,0.56
10,2014,12,0.01,0.93,0.69,0,0.6,0.5,0.27,0.14,0.33
11,2001,1,0.03,0.65,0.78,0.43,0.56,0.56,0,0.15,0.62
11,2001,2,0.01,0.89,1.13,0.68,0.76,0.7,0,0.13,0.81
11,2001,3,0.02,1.34,1.52,1.36,1.25,0.95,0,0.16,1.05
11,2001,4,0,1.99,2.25,2.85,2.07,1.18,0,0.16,1.56
11,2001,5,0,2.01,2.13,3.07,2.33,1.09,0,0.19,1.47
11,2001,6,0.01,2.28,1.96,2.68,2.58,1.64,0,0.5,1.49
11,2001,7,0.04,3.26,2.9,4.13,3.77,2.3,0,0.76,2.22
11,2001,8,0.05,2.92,2.37,2.5,3.33,1.76,0,0.7,1.66
11,2001,9,0.04,2.79,2.64,2.78,2.62,2.4,0,0.88,2.22
11,2001,10,0.02,2.26,2.35,1.79,2.4,1.45,0,0.37,1.4
11,2001,11,0.01,1.28,1.35,1.01,1.3,0.88,0,0.18,0.93
11,2001,12,0.01,0.72,0.88,0.72,0.6,0.61,0,0.13,0.77
11,2002,1,0.01,0.73,0.87,0.38,0.59,0.63,0,0.14,0.73
11,2002,2,0.01,0.88,1.05,0.63,0.7,0.73,0,0.14,0.84
11,2002,3,0,1.13,1.4,1.07,0.93,0.78,0,0.1,0.89
11,2002,4,0,1.43,1.51,1.93,1.44,0.85,0,0.11,0.86
11,2002,5,0,3.04,2.36,2.27,3.52,1.38,0,0.26,1.27
11,2002,6,0.04,3.59,3.01,3.34,3.96,2.09,0,0.73,1.93
11,2002,7,0.05,3.18,2.52,2.57,3.32,1.95,0,0.7,1.67
11,2002,8,0.06,2.96,2.34,1.92,3.11,2.19,0,0.82,1.66
11,2002,9,0.05,2.95,2.77,3.06,2.99,2.4,0,0.8,2.28
11,2002,10,0.03,1.91,1.55,1.08,1.84,1.31,0,0.39,1.2
11,2002,11,0.02,1.47,1.42,0.65,1.44,0.96,0,0.24,1.02
11,2002,12,0.04,0.79,0.89,0.44,0.7,0.6,0,0.16,0.68
11,2003,1,0.06,0.67,0.81,0.41,0.55,0.59,0,0.17,0.66
11,2003,2,0.03,0.84,0.94,0.56,0.65,0.65,0,0.17,0.68
11,2003,3,0,1.01,1.17,0.71,0.83,0.79,0,0.12,0.83
11,2003,4,0,1.85,1.92,2.46,1.83,1.18,0,0.18,1.29
11,2003,5,0,3.26,3.09,3.75,3.62,1.65,0,0.3,1.83
11,2003,6,0.04,3.35,3.23,3.11,3.74,1.94,0,0.52,2.17
11,2003,7,0.07,3.89,3.19,2.85,4.35,2.94,0,1.21,2.4
11,2003,8,0.06,3.36,2.37,2.01,3.99,2.2,0,1,1.55
11,2003,9,0.05,2.6,2.38,0.8,2.72,2.06,0,0.72,1.94
11,2003,10,0.01,2.05,2.05,0.94,2.14,1.36,0,0.36,1.44
11,2003,11,0.01,1.38,1.46,0.83,1.4,0.9,0,0.2,0.99
11,2003,12,0.01,0.74,0.84,0.39,0.67,0.56,0,0.12,0.62
11,2004,1,0.02,0.74,0.85,0.69,0.6,0.54,0,0.12,0.63
11,2004,2,0.02,0.91,1.17,1.17,0.74,0.75,0,0.14,0.87
11,2004,3,0.02,1.15,1.53,1.34,1,1.03,0,0.2,1.25
11,2004,4,0.03,1.78,2.03,2.84,1.76,1.23,0,0.24,1.47
11,2004,5,0.03,3.51,3.12,3.82,3.87,1.7,0,0.4,1.8
11,2004,6,0.04,3.67,3.1,3.82,3.93,2.01,0,0.69,1.68
11,2004,7,0.08,3.59,2.9,3.04,3.88,2.4,0,0.92,1.65
11,2004,8,0.06,3.08,2.35,1.83,3.22,2.01,0,0.76,1.22
11,2004,9,0.05,2.84,2.53,3.11,2.71,2.16,0,0.69,1.62
11,2004,10,0.02,1.58,1.41,0.83,1.61,1.18,0,0.34,0.98
11,2004,11,0.01,1.16,1.41,0.94,1.08,0.89,0,0.19,1.05
11,2004,12,0.04,0.71,0.92,0.54,0.6,0.63,0,0.16,0.76
11,2005,1,0.05,0.61,0.76,0.33,0.51,0.54,0,0.16,0.61
11,2005,2,0.02,0.81,0.95,0.64,0.68,0.58,0,0.14,0.61
11,2005,3,0,1.11,1.42,1.11,0.99,0.89,0,0.14,1.04
11,2005,4,0,1.66,1.86,1.98,1.67,1.24,0,0.2,1.37
11,2005,5,0,2.92,2.59,2.47,3.22,1.65,0,0.34,1.7
11,2005,6,0.05,3.44,2.64,1.81,3.8,1.85,0,0.6,1.66
11,2005,7,0.07,3.69,2.71,1.56,4.05,2.05,0,0.73,1.8
11,2005,8,0.04,3.25,2.44,1.46,3.65,2.13,0,0.72,1.35
11,2005,9,0.04,2.5,1.81,1.03,2.82,1.95,0,0.73,1.37
11,2005,10,0.03,1.88,1.46,0.77,2.12,1.27,0,0.42,1.1
11,2005,11,0.02,1.25,1.08,0.44,1.31,0.8,0,0.22,0.8
11,2005,12,0.05,0.68,0.71,0.25,0.58,0.57,0,0.17,0.58
11,2006,1,0.03,0.67,0.76,0.28,0.57,0.64,0,0.19,0.69
11,2006,2,0.04,0.82,0.93,0.44,0.7,0.78,0,0.21,0.84
11,2006,3,0.03,1,1.06,0.78,0.9,0.86,0,0.2,0.84
11,2006,4,0,1.5,1.41,1.08,1.63,1,0,0.2,1
11,2006,5,0.03,2.32,1.89,1.24,2.76,1.43,0,0.41,1.37
11,2006,6,0.04,2.4,1.73,0.98,2.73,1.69,0,0.56,1.15
11,2006,7,0.05,2.22,1.51,1.02,2.29,1.53,0,0.66,1.13
11,2006,8,0.07,3.27,2.54,1.56,3.54,2.52,0,1.1,2.12
11,2006,9,0.06,2.89,2.21,1.35,3.1,1.93,0,0.76,1.58
11,2006,10,0.02,1.75,1.28,0.89,1.92,0.99,0,0.31,0.8
11,2006,11,0.01,1.11,1.03,0.6,1.14,0.73,0,0.19,0.81
11,2006,12,0.01,0.59,0.66,0.26,0.55,0.53,0,0.14,0.59
11,2007,1,0.04,0.63,0.71,0.26,0.52,0.6,0,0.17,0.64
11,2007,2,0.04,0.75,0.87,0.4,0.61,0.72,0,0.18,0.8
11,2007,3,0.03,0.97,1.08,0.58,0.9,0.84,0,0.18,0.92
11,2007,4,0.02,1.42,1.29,0.64,1.51,1,0,0.27,0.94
11,2007,5,0.04,2.28,1.78,1.01,2.53,1.49,0,0.48,1.29
11,2007,6,0.03,1.9,1.44,1.39,2.29,0.96,0,0.42,0.84
11,2007,7,0.08,2.93,2.22,1.12,3.13,2.53,0,1.15,1.81
11,2007,8,0.07,2.93,2.16,1.39,3.1,2.31,0,1.03,1.75
11,2007,9,0.04,2.66,2.27,2.12,2.89,1.96,0,0.71,1.97
11,2007,10,0.03,2.46,2.17,0.93,2.72,1.52,0,0.4,1.56
11,2007,11,0.03,1.48,1.42,0.76,1.57,0.94,0,0.23,1.01
11,2007,12,0.04,0.69,0.76,0.64,0.63,0.58,0,0.14,0.66
11,2008,1,0.04,0.63,0.7,0.26,0.51,0.62,0,0.16,0.62
11,2008,2,0.03,0.8,0.91,0.29,0.67,0.79,0,0.19,0.79
11,2008,3,0,0.88,0.9,0.58,0.79,0.71,0,0.14,0.69
11,2008,4,0,1.33,1.37,1.15,1.32,1.06,0,0.17,1.11
11,2008,5,0.03,2.82,2.44,1.63,3.23,1.85,0,0.45,1.71
11,2008,6,0.05,3.84,3.21,2.75,4.03,2.62,0,0.94,2.31
11,2008,7,0.06,4.03,3.27,2.75,4.1,2.76,0,1.05,2.43
11,2008,8,0.07,3.53,2.93,1.76,3.71,2.91,0,1.15,2.4
11,2008,9,0.05,2.87,2.28,0.91,2.89,2.37,0,0.87,1.92
11,2008,10,0.04,1.58,1.29,0.59,1.67,1.1,0,0.32,1.01
11,2008,11,0.02,0.96,0.94,0.54,0.98,0.69,0,0.16,0.72
11,2008,12,0.02,0.6,0.58,0.25,0.54,0.48,0,0.13,0.48
11,2009,1,0.02,0.58,0.55,0.13,0.5,0.54,0,0.16,0.47
11,2009,2,0.04,0.69,0.75,0.24,0.57,0.67,0,0.18,0.64
11,2009,3,0.04,0.94,1.04,0.64,0.81,0.74,0,0.17,0.81
11,2009,4,0,1.42,1.29,1.1,1.51,0.85,0,0.15,0.82
11,2009,5,0,2.53,2.08,2.44,3,1.13,0,0.22,0.92
11,2009,6,0.03,1.89,1.45,1.8,2.36,0.76,0,0.22,0.54
11,2009,7,0.06,2.62,1.66,1.99,3.35,1.51,0,0.73,0.85
11,2009,8,0.07,3.15,2.25,1.54,3.76,2.18,0,1.02,1.25
11,2009,9,0.06,2.09,1.64,0.79,2.46,1.65,0,0.76,1.1
11,2009,10,0.02,1.3,1.27,0.56,1.3,1.03,0,0.3,1
11,2009,11,0.01,0.99,1.04,0.65,0.98,0.78,0,0.2,0.76
11,2009,12,0.02,0.69,0.78,0.39,0.65,0.56,0,0.15,0.6
11,2010,1,0.03,0.65,0.72,0.28,0.56,0.6,0,0.17,0.62
11,2010,2,0.05,0.81,0.93,0.41,0.72,0.77,0,0.2,0.77
11,2010,3,0.04,0.92,0.95,0.65,0.86,0.77,0,0.2,0.75
11,2010,4,0,1.58,1.3,1.52,1.84,0.74,0,0.09,0.73
11,2010,5,0.01,3.61,2.88,3.18,4.11,1.62,0,0.35,1.59
11,2010,6,0.05,3.95,3.22,2.99,4.19,2.36,0,0.86,2.03
11,2010,7,0.08,3.79,3.09,1.48,4.11,3,0,1.23,2.34
11,2010,8,0.08,3.79,3.11,2.43,3.92,3.12,0,1.3,2.62
11,2010,9,0.04,3.17,2.97,2.3,3.27,2.4,0,0.77,2.25
11,2010,10,0.03,2.2,2.22,1.6,2.41,1.42,0,0.36,1.57
11,2010,11,0.01,1.4,1.72,1.13,1.39,0.84,0,0.15,1.28
11,2010,12,0.03,0.69,0.86,0.5,0.6,0.56,0,0.13,0.66
11,2011,1,0.04,0.55,0.68,0.4,0.45,0.5,0,0.14,0.59
11,2011,1,0.03,0.66,0.76,0.28,0.53,0.6,0,0.15,0.63
11,2011,2,0.03,0.54,0.62,0.39,0.46,0.43,0,0.12,0.45
11,2011,2,0.04,0.77,0.89,0.36,0.61,0.71,0,0.17,0.74
11,2011,3,0.01,0.89,1.14,0.94,0.76,0.67,0,0.1,0.84
11,2011,3,0.03,1.02,1.15,0.65,0.87,0.88,0,0.18,0.9
11,2011,4,0,1.51,1.69,1.88,1.51,1,0,0.14,1.14
11,2011,4,0.02,1.4,1.35,1.06,1.45,1.07,0,0.23,0.81
11,2011,5,0.01,3.14,2.88,3.14,3.5,1.71,0,0.33,1.8
11,2011,5,0.05,2.66,2.22,1.85,2.83,1.57,0,0.46,1.45
11,2011,6,0.03,3.09,2.81,3.14,3.24,1.86,0,0.5,1.86
11,2011,6,0.06,3.45,2.72,2.05,3.83,2.13,0,0.84,2.09
11,2011,7,0.06,3.36,2.8,2.15,3.6,2.32,0,1.08,1.46
11,2011,7,0.08,3.66,3.04,2.29,4.02,2.49,0,1,2.22
11,2011,8,0.06,2.72,2.46,2.59,2.82,2.32,0,1.11,1.69
11,2011,8,0.05,2.73,2.42,1.99,3.12,2.08,0,0.79,1.76
11,2011,9,0.04,3.36,3.13,2.32,3.42,2.64,0,0.91,2.04
11,2011,9,0.04,2.94,2.67,2.45,3.47,1.88,0,0.62,1.91
11,2011,10,0.03,2.66,2.53,1.31,2.81,1.68,0,0.43,1.63
11,2011,10,0.03,1.86,1.69,1.47,2.11,1.04,0,0.29,0.88
11,2011,11,0.03,1.45,1.53,1.06,1.4,0.95,0,0.25,1.13
11,2011,11,0.03,1.22,1.37,0.55,1.27,0.8,0,0.19,0.92
11,2011,12,0.08,0.68,0.85,0.56,0.57,0.61,0,0.19,0.73
11,2011,12,0.03,0.71,0.86,0.28,0.63,0.58,0,0.15,0.76
11,2012,1,0.04,0.65,0.78,0.41,0.52,0.59,0,0.16,0.68
11,2012,2,0.03,0.77,0.95,0.49,0.61,0.71,0,0.18,0.8
11,2012,3,0,1.02,1.27,1.03,0.88,0.79,0,0.12,0.98
11,2012,4,0,1.62,1.87,1.75,1.53,1.17,0,0.12,1.32
11,2012,5,0,3.07,2.77,3.23,3.16,1.47,0,0.22,1.65
11,2012,6,0.05,3.8,3.46,3.54,4.13,2.5,0,0.71,2.24
11,2012,7,0.05,4.2,3.67,2.99,4.52,3.19,0,1.12,2.64
11,2012,8,0.06,3.51,2.98,2.57,3.92,2.89,0,1.14,2.31
11,2012,9,0.04,2.23,1.68,0.71,2.55,1.69,0,0.55,1.32
11,2012,10,0.04,2.1,1.68,0.3,2.25,1.47,0,0.44,1.17
11,2012,11,0.01,1.41,1.29,0.45,1.43,0.98,0,0.25,0.94
11,2012,12,0.03,0.73,0.88,0.4,0.65,0.64,0,0.15,0.7
11,2013,1,0.03,0.64,0.82,0.28,0.5,0.58,0,0.15,0.62
11,2013,2,0.02,0.85,0.97,0.56,0.68,0.72,0,0.16,0.74
11,2013,3,0.01,1.19,1.41,1.12,1.05,0.99,0,0.18,1.16
11,2013,4,0.02,1.74,1.73,1.32,1.68,1.3,0,0.26,1.35
11,2013,5,0.03,2.65,2.1,2.13,2.82,1.53,0,0.33,1.17
11,2013,6,0.05,3.48,2.7,2.85,3.67,2.15,0,0.82,1.56
11,2013,7,0.05,3.62,2.9,2.52,3.84,2.67,0,1.1,2.27
11,2013,8,0.05,3.13,2.61,2.3,3.25,2.17,0,0.86,1.84
11,2013,9,0.03,2.82,2.6,2.48,3.02,1.79,0,0.56,1.38
11,2013,10,0,2.05,2.05,1.67,2.2,1.12,0,0.23,1.13
11,2013,11,0,1.34,1.44,1.07,1.33,0.82,0,0.13,1.01
11,2013,12,0,0.74,0.89,0.79,0.62,0.57,0,0.1,0.76
11,2014,1,0.01,0.68,0.85,0.41,0.53,0.59,0,0.12,0.68
11,2014,2,0.01,0.89,1.12,0.61,0.72,0.81,0,0.15,0.89
11,2014,3,0.02,1.01,1.23,1.01,0.88,0.92,0,0.18,1.03
11,2014,4,0.02,1.65,1.83,1.96,1.62,1.31,0,0.22,1.56
11,2014,5,0.01,2.85,2.6,2.73,3.24,1.45,0,0.25,1.32
11,2014,6,0,3.53,3.15,3.6,3.98,1.74,0,0.46,1.54
11,2014,7,0.05,3.5,3.04,3.21,3.85,2.1,0,0.83,1.64
11,2014,8,0.06,3.06,2.48,1.61,3.21,2.58,0,1.05,2.15
11,2014,9,0.05,3.03,2.55,1.55,3.05,2.76,0,0.99,2.43
11,2014,10,0.04,2.1,1.99,0.91,2.17,1.52,0,0.44,1.35
11,2014,11,0.05,1.3,1.48,0.74,1.32,0.95,0,0.25,1.07
11,2014,12,0.04,0.72,0.87,0.4,0.64,0.63,0,0.17,0.71
12,2001,1,0,0.63,0.87,0.7,0.62,0.4,0,0.12,0.37
12,2001,2,0,0.84,1.15,0.75,0.83,0.53,0,0.14,0.52
12,2001,3,0,1.02,1.26,1.08,0.95,0.63,0,0.14,0.59
12,2001,4,0,1.72,1.96,1.93,1.61,1.05,0,0.21,0.93
12,2001,5,0,3.23,2.61,2.81,3.21,1.52,0,0.39,1.09
12,2001,6,0,4.08,3.17,3.74,4.08,2.04,0,0.59,1.29
12,2001,7,0,3.88,3.11,3.72,3.85,2.11,0,0.83,1.46
12,2001,8,0,3.05,2.44,1.79,3,2.23,0,1.4,2.2
12,2001,9,0,3.1,2.69,1.34,3.22,2.22,0,1.4,2.35
12,2001,10,0,2.24,2.2,1.48,2.49,1.35,0,0.59,1.24
12,2001,11,0,1.37,1.58,1.28,1.32,0.82,0,0.34,0.82
12,2001,12,0,0.77,0.95,0.71,0.65,0.45,0,0.22,0.44
12,2002,1,0,0.64,0.76,0.7,0.56,0.38,0,0.17,0.32
12,2002,2,0,0.84,1.09,0.99,0.78,0.48,0,0.15,0.45
12,2002,3,0,1.33,1.57,1.38,1.28,0.75,0,0.19,0.64
12,2002,4,0,2.38,2.44,2.81,2.13,1.19,0,0.19,0.94
12,2002,5,0,2.78,2.47,3.26,2.6,1.39,0,0.28,1.04
12,2002,6,0,2.85,2.27,2.94,2.88,1.67,0,0.89,1.49
12,2002,7,0,4.19,3.26,4,4.15,2.31,0,1.14,1.97
12,2002,8,0,3.67,2.75,2.89,3.72,2,0,1.03,1.69
12,2002,9,0,2.96,2.69,2.84,2.95,1.94,0,1.19,2
12,2002,10,0,2.21,2.26,2.36,2.34,1.21,0,0.44,1
12,2002,11,0,1.24,1.39,1.19,1.26,0.75,0,0.22,0.56
12,2002,12,0,0.7,0.94,0.74,0.65,0.45,0,0.16,0.38
12,2003,1,0,0.64,0.87,0.51,0.61,0.41,0,0.16,0.39
12,2003,2,0,0.71,0.96,0.62,0.69,0.44,0,0.14,0.42
12,2003,3,0,1.14,1.36,1.03,1.05,0.55,0,0.08,0.46
12,2003,4,0,1.92,1.65,1.54,1.62,0.85,0,0.1,0.52
12,2003,5,0,3.01,2.38,2.53,2.96,1.63,0,0.41,1.17
12,2003,6,0,3.72,3.13,3.77,3.71,2.02,0,0.71,1.59
12,2003,7,0,3.44,2.7,2.85,3.28,1.9,0,0.59,1.17
12,2003,8,0,3.3,2.54,1.75,3.04,1.8,0,0.83,1.39
12,2003,9,0,3.17,2.91,2.49,2.85,1.84,0,0.98,1.68
12,2003,10,0,1.38,1.34,1.1,1.37,0.87,0,0.38,0.7
12,2003,11,0,1.23,1.32,1.03,1.24,0.74,0,0.3,0.59
12,2003,12,0,0.74,0.89,0.73,0.72,0.47,0,0.19,0.43
12,2004,1,0,0.61,0.8,0.56,0.58,0.4,0,0.18,0.4
12,2004,2,0,0.7,0.91,0.54,0.68,0.42,0,0.18,0.41
12,2004,3,0,0.98,1.1,0.69,0.94,0.56,0,0.12,0.47
12,2004,4,0,1.96,1.94,2.1,1.83,1.03,0,0.17,0.76
12,2004,5,0,3.44,3.09,3.89,3.5,1.71,0,0.41,1.36
12,2004,6,0,3.95,3.36,3.85,3.99,2.04,0,0.81,1.77
12,2004,7,0,4.21,3.37,3.68,4.24,2.42,0,1.51,2.41
12,2004,8,0,3.63,2.57,3.04,3.52,1.9,0,1,1.66
12,2004,9,0,2.29,2.24,1.34,2.49,1.59,0,0.91,1.71
12,2004,10,0,1.94,1.86,1.82,2.18,1.15,0,0.45,0.98
12,2004,11,0,1.42,1.43,1.6,1.43,0.85,0,0.3,0.71
12,2004,12,0,0.71,0.82,0.83,0.69,0.44,0,0.18,0.36
12,2005,1,0,0.64,0.81,0.75,0.66,0.38,0,0.14,0.34
12,2005,2,0,0.85,1.12,0.92,0.87,0.51,0,0.16,0.53
12,2005,3,0,1.13,1.53,1.41,1.13,0.73,0,0.2,0.75
12,2005,4,0,1.92,2.09,2.75,1.86,1.04,0,0.31,0.97
12,2005,5,0,3.59,3.07,3.77,3.73,1.74,0,0.6,1.33
12,2005,6,0,3.96,3.27,3.81,4.21,2.07,0,1.02,1.6
12,2005,7,0,3.89,3.09,3.29,4.09,2.14,0,0.98,1.72
12,2005,8,0,3.33,2.31,1.78,3.37,1.77,0,0.61,1.18
12,2005,9,0,2.54,2.45,1.94,2.55,1.71,0,0.76,1.47
12,2005,10,0,1.46,1.25,1.15,1.53,0.89,0,0.38,0.71
12,2005,11,0,1.2,1.4,1.28,1.2,0.75,0,0.23,0.63
12,2005,12,0,0.7,0.95,0.74,0.69,0.46,0,0.19,0.45
12,2006,1,0,0.55,0.74,0.56,0.54,0.36,0,0.18,0.35
12,2006,2,0,0.73,0.91,0.61,0.72,0.38,0,0.15,0.35
12,2006,3,0,1.14,1.42,1.1,1.09,0.64,0,0.14,0.59
12,2006,4,0,1.72,1.92,1.81,1.67,1.01,0,0.23,0.89
12,2006,5,0,2.46,2.43,2.22,2.72,1.39,0,0.47,1.15
12,2006,6,0,2.6,2.41,1.97,3.33,1.54,0,0.82,1.33
12,2006,7,0,2.79,2.58,2.09,3.63,1.71,0,0.94,1.63
12,2006,8,0,2.66,2.22,1.74,3.29,1.52,0,0.81,1.31
12,2006,9,0,2.42,2,1.54,2.92,1.46,0,1,1.26
12,2006,10,0,1.71,1.52,1.44,2.04,0.97,0,0.49,0.8
12,2006,11,0,1.06,1.06,0.93,1.17,0.63,0,0.23,0.47
12,2006,12,0,0.59,0.72,0.52,0.58,0.4,0,0.18,0.34
12,2007,1,0,0.56,0.73,0.51,0.58,0.41,0,0.2,0.39
12,2007,2,0,0.68,0.88,0.59,0.7,0.5,0,0.25,0.49
12,2007,3,0,0.88,1.03,0.88,0.9,0.61,0,0.24,0.56
12,2007,4,0,1.3,1.36,1.31,1.43,0.83,0,0.28,0.71
12,2007,5,0,2.01,1.82,1.74,2.32,1.2,0,0.53,0.97
12,2007,6,0,2.32,1.74,1.4,2.68,1.23,0,0.48,0.83
12,2007,7,0,2.53,1.94,1.53,2.92,1.51,0,0.65,1.16
12,2007,8,0,2.77,2.49,2.08,3.27,1.95,0,1.3,2
12,2007,9,0,2.57,2.34,1.92,3.08,1.65,0,0.92,1.53
12,2007,10,0,1.73,1.4,1.46,1.93,0.9,0,0.28,0.62
12,2007,11,0,1.06,1.03,1.02,1.13,0.62,0,0.2,0.49
12,2007,12,0,0.56,0.7,0.48,0.57,0.37,0,0.16,0.3
12,2008,1,0,0.54,0.72,0.49,0.57,0.37,0,0.18,0.37
12,2008,2,0,0.62,0.85,0.55,0.66,0.46,0,0.21,0.45
12,2008,3,0,0.85,1.06,0.69,0.91,0.59,0,0.22,0.55
12,2008,4,0,1.21,1.29,0.91,1.3,0.84,0,0.37,0.73
12,2008,5,0,1.9,1.72,1.27,1.95,1.3,0,0.65,1.05
12,2008,6,0,2.04,1.55,1.79,2.12,1.08,0,0.35,0.73
12,2008,7,0,2.93,2.3,2.21,3.12,1.82,0,1.41,2
12,2008,8,0,2.83,2.1,1.69,3.06,1.78,0,1.28,1.79
12,2008,9,0,2.63,2.48,2.15,2.79,1.87,0,1.23,1.84
12,2008,10,0,2.01,1.97,1.05,2.39,1.21,0,0.56,1.07
12,2008,11,0,1.28,1.27,0.93,1.45,0.75,0,0.32,0.65
12,2008,12,0,0.65,0.77,0.64,0.66,0.41,0,0.17,0.34
12,2009,1,0,0.53,0.66,0.45,0.55,0.38,0,0.19,0.36
12,2009,2,0,0.68,0.88,0.51,0.71,0.49,0,0.21,0.47
12,2009,3,0,0.78,0.87,0.41,0.79,0.49,0,0.13,0.39
12,2009,4,0,1.35,1.37,1.28,1.34,0.88,0,0.22,0.65
12,2009,5,0,2.97,2.55,2.55,3.33,1.66,0,0.65,1.31
12,2009,6,0,3.7,3.25,3.2,4.32,2.19,0,1.07,1.87
12,2009,7,0,3.46,3.16,3,4.02,2.27,0,1.33,2
12,2009,8,0,3.05,2.83,2.68,3.42,2.18,0,1.65,2.26
12,2009,9,0,2.34,2.13,1.09,2.57,1.65,0,1.14,1.72
12,2009,10,0,1.48,1.27,0.81,1.59,0.93,0,0.42,0.67
12,2009,11,0,0.95,0.93,0.72,1.01,0.57,0,0.18,0.38
12,2009,12,0,0.54,0.59,0.5,0.53,0.32,0,0.11,0.25
12,2010,1,0,0.47,0.49,0.21,0.47,0.28,0,0.13,0.23
12,2010,2,0,0.53,0.64,0.33,0.54,0.35,0,0.15,0.33
12,2010,3,0,0.83,1,0.79,0.88,0.5,0,0.14,0.4
12,2010,4,0,1.53,1.36,1.11,1.6,0.81,0,0.16,0.51
12,2010,5,0,2.76,2.05,2.84,2.74,1.34,0,0.23,0.67
12,2010,6,0,2.28,1.58,2.63,2.3,1.26,0,0.21,0.61
12,2010,7,0,2.82,1.74,2.77,2.67,1.51,0,0.51,0.78
12,2010,8,0,3.14,2.39,2.06,3.19,1.79,0,1.13,1.53
12,2010,9,0,2.26,1.67,0.74,2.44,1.28,0,0.68,1.06
12,2010,10,0,1.37,1.26,1.16,1.47,0.88,0,0.43,0.7
12,2010,11,0,1.04,1.01,0.99,1.04,0.64,0,0.25,0.47
12,2010,12,0,0.68,0.82,0.56,0.71,0.42,0,0.15,0.32
12,2011,1,0,0.6,0.74,0.52,0.65,0.38,0,0.16,0.34
12,2011,2,0,0.77,0.92,0.56,0.8,0.49,0,0.2,0.44
12,2011,3,0,1.06,1.04,0.86,1,0.64,0,0.21,0.49
12,2011,4,0,1.88,1.41,2.04,1.85,0.91,0,0.09,0.48
12,2011,5,0,3.61,2.82,3.28,4.01,1.73,0,0.49,1.15
12,2011,6,0,3.77,3.14,3.15,4.28,2.14,0,1.13,2.03
12,2011,7,0,3.43,3.05,2.54,4.11,2.28,0,1.67,2.31
12,2011,8,0,3.29,3.02,1.98,3.93,2.25,0,1.86,2.55
12,2011,9,0,2.7,2.68,2.19,2.88,1.86,0,1.09,1.93
12,2011,10,0,1.94,2.04,1.99,2.13,1.23,0,0.55,1.09
12,2011,11,0,1.28,1.56,1.05,1.43,0.78,0,0.21,0.6
12,2011,12,0,0.66,0.84,0.65,0.7,0.43,0,0.15,0.33
12,2012,1,0,0.5,0.68,0.54,0.51,0.34,0,0.15,0.3
12,2012,1,0,0.61,0.77,0.57,0.6,0.38,0,0.15,0.33
12,2012,2,0,0.54,0.57,0.5,0.47,0.29,0,0.13,0.26
12,2012,2,0,0.66,0.86,0.58,0.67,0.43,0,0.17,0.4
12,2012,3,0,0.9,1.11,0.98,0.84,0.49,0,0.09,0.39
12,2012,3,0,0.99,1.1,0.85,0.94,0.59,0,0.18,0.48
12,2012,4,0,1.64,1.79,2.05,1.52,0.87,0,0.16,0.71
12,2012,4,0,1.51,1.3,1.04,1.41,0.87,0,0.26,0.59
12,2012,5,0,3.38,2.89,3.19,3.14,1.57,0,0.45,1.29
12,2012,5,0,2.69,2.27,2.39,2.78,1.5,0,0.58,1.08
12,2012,6,0,3.74,3.11,2.66,3.72,1.82,0,0.77,1.56
12,2012,6,0,3.62,3.16,2.92,3.95,2.09,0,0.93,1.64
12,2012,7,0,3.75,2.84,2.39,3.95,1.86,0,1.14,1.54
12,2012,7,0,3.7,3.24,2.98,4.06,2.17,0,1.11,1.86
12,2012,8,0,2.89,2.35,2.16,2.87,1.81,0,1.34,1.92
12,2012,8,0,3.09,2.5,2.31,3.31,1.89,0,1.2,1.7
12,2012,9,0,3.18,2.98,2.38,3.32,1.92,0,1.33,2.07
12,2012,9,0,3.05,2.65,2.49,3.19,1.79,0,1.01,1.61
12,2012,10,0,2.64,2.39,2.1,2.68,1.31,0,0.61,1.14
12,2012,10,0,1.98,1.6,1.85,2.18,1.05,0,0.36,0.67
12,2012,11,0,1.5,1.57,1.56,1.46,0.81,0,0.34,0.68
12,2012,11,0,1.33,1.21,1.01,1.37,0.71,0,0.22,0.45
12,2012,12,0,0.64,0.88,0.71,0.62,0.44,0,0.19,0.36
12,2012,12,0,0.75,0.84,0.68,0.73,0.45,0,0.17,0.33
